segment_id,segment_name,segment_matched,impression_timing,reach_user,purch_user,impressions,purchases
919699,IM - Xbox Accessories,0,pre-purchase,222,222,778,5772
933719,IM - Washer Parts & Accessories,0,post-purchase,55,55,122,1419
935894,IM - Gutters & Accessories,0,post-purchase,23,23,65,537
1328878,IM - Automotive Replacement Air Conditioning Condensers,0,post-purchase,4,4,5,123
955,IM - Eye Makeup,0,no purchase,74293,0,168263,
15586,IM - Hand & Nail Care Products,0,pre-purchase,1319,1319,4072,27819
19450,IMDb Harry Potter,0,post-purchase,86,86,207,1758
21472,IM - Acids & Peels,0,post-purchase,40,40,66,756
323598,LS - Interested in Business - Microeconomics,0,pre-purchase,3,3,14,30
450087,IM - Bathroom Sink & Bathtub Drain Strainers,0,no purchase,12785,0,29437,
521546,LS - Interested in IMDb Western Movies & TV Shows,0,no purchase,109502,0,299179,
701036,LS - Eats Family Restaurant - Expanded,0,pre-purchase,437,437,644,8691
918526,IM - Organic Gardening & Horticulture Books,0,pre-purchase,60,60,192,1008
936326,IM - Progressive Rock Music,0,post-purchase,28,28,52,393
5853,IM - Paper Towels,0,post-purchase,2866,2866,6446,59970
8382,LS - Interested in App  - Games: Casino,0,no purchase,54644,0,153236,
11766,IM - Earbud Headphones,0,no purchase,119830,0,287401,
323530,LS - Interested in Japan History,0,pre-purchase,21,21,85,288
449966,IM - Dish Cloths & Dish Towels,0,pre-purchase,557,557,1886,11091
450064,IM - Basketball Clothing,0,post-purchase,40,40,95,1077
920872,IM - Nail Dryers,0,post-purchase,30,30,72,570
921097,IM - Stovetop Espresso & Moka Pots,0,post-purchase,21,21,59,279
921555,IM - Crimpers,0,no purchase,12072,0,30062,
936235,IM - Hair Removal Waxing Strips,0,pre-purchase,53,53,165,636
701100,LS - Travel Activities - Golfing - Precision,0,post-purchase,741,741,1120,10254
814375,LS - Hipster Millennials,0,post-purchase,30,30,69,537
920470,IM - Dog Care Books,0,no purchase,8854,0,20982,
920936,IM - Anthropology Books,0,no purchase,8266,0,18159,
1328808,IM - Xbox 360 Thumb Grips,0,post-purchase,2,2,4,33
1329266,IM - Sports Fan Baseballs,0,post-purchase,10,10,23,90
17,LS - High Spenders,0,no purchase,210,0,346,
599,IM - Vitamins,0,pre-purchase,8959,8959,31382,201774
10030,IM - Test Preparation Books,0,no purchase,10827,0,23796,
10097,IM - Teen & Young Adult Books,0,post-purchase,740,740,1712,12807
16002,"IM - Baskets, Bins & Containers",0,no purchase,57014,0,132936,
34426,LS - Opera Fans,0,no purchase,21790,0,55025,
265123,"LS - Interested in Health, Fitness & Dieting",0,no purchase,168268,0,426776,
409683,IM - Night-Lights,0,post-purchase,335,335,647,7233
450030,IM - Horse Supplies,0,post-purchase,119,119,245,2529
453171,IM - Sports & Entertainment Industry Books,0,no purchase,1616,0,3679,
453596,IM - Sports & Fitness Apps,0,pre-purchase,512,512,1578,12090
453642,IM - Children's Comics & Graphic Novels Books,0,no purchase,17866,0,39036,
453765,"IM - Steam Cleaners, Steam Mops & Accessories",0,post-purchase,157,157,340,3210
453784,IM - Utility Carts,0,no purchase,17597,0,41139,
521551,LS - Interested in IMDb News Movies & TV Shows,0,no purchase,11832,0,30853,
733484,IM - Pagers,0,pre-purchase,28,28,82,549
936272,IM - Safe Accessories,0,post-purchase,34,34,80,990
957035,IM -  Women's Socks & Hosiery,0,pre-purchase,1039,1039,3418,20730
1329041,IM - Cat Recovery Collars & Cones,0,post-purchase,15,15,40,297
1521751,LS - New Movers High Spenders,0,post-purchase,1338,1338,2945,30933
1521907,LS - Large Home Appliances High Spenders,0,no purchase,36872,0,60040,
1595043,LS - Interested in Gothic Romance Books,0,no purchase,4277,0,11139,
791,IM - Dance and Electronic Music,0,pre-purchase,109,109,327,2004
6639,IM - Tools and Home Improvement - Vises and Clamps,0,post-purchase,55,55,245,1383
13080,IM - Toys for Children Age 2 - 4 Years,0,no purchase,347243,0,922612,
16565,IMDb Awards Oscars,0,pre-purchase,220,220,687,5175
19281,LS - Natural Beauty Products,0,pre-purchase,910,910,3781,20739
323700,LS - Interested in Entertainment - Animation & Anime,0,post-purchase,80,80,185,1830
409670,IM - Cell Phone Charging Stations,0,post-purchase,220,220,491,4485
450018,IM - Sewing Thread & Floss,0,pre-purchase,158,158,474,1872
453136,IM - Packaging & Shipping Supplies,0,no purchase,13054,0,29694,
453196,IM - Occupational Health & Safety Products,0,pre-purchase,430,430,1405,8433
453261,IM - Encyclopedias & Subject Guides Books,0,post-purchase,318,318,680,5970
,,0,pre-purchase,1,1,9,3
919699,IM - Xbox Accessories,0,post-purchase,84,84,198,2574
920394,IM - Zinc Mineral Supplements,0,pre-purchase,187,187,592,4050
933639,IM - Women's Snowboarding Pants,0,pre-purchase,35,35,106,717
933722,IM - Facial Cleansing Gels,0,pre-purchase,108,108,326,2781
1329409,IM - Automotive Replacement Sway Bar Bushings,0,pre-purchase,26,26,94,615
1595022,LS - Interested in Women & Business Books,0,post-purchase,8,8,11,339
3157,IM - Digital Music,0,no purchase,43093,0,98579,
5411,IM - Pasta,0,no purchase,14898,0,34047,
409621,IM - Outdoor Lighting Products,0,pre-purchase,2344,2344,8218,47529
409685,IM - Single-Serve Coffee Capsules & Pods,0,post-purchase,405,405,902,8292
409752,IM - Scooters & Equipment,0,pre-purchase,476,476,1605,10863
449907,IM - Women's Hiking Clothing,0,no purchase,27038,0,62530,
813096,Demo - Generations - Trailing Baby Boomers,0,no purchase,30626,0,51154,
919860,IM - Power Tool Saw Accessories,0,post-purchase,79,79,166,1461
920082,IM - Semi-Automatic Espresso Machines,0,pre-purchase,104,104,378,2190
920282,IM - Flatware Organizers,0,post-purchase,93,93,197,1101
920610,IM - Political Fiction Books,0,post-purchase,116,116,209,2325
933811,IM - Automotive Replacement Passenger Compartment Air Filters,0,no purchase,8212,0,20440,
1328974,IM - Patio Umbrella Stands & Bases,0,no purchase,2873,0,6522,
1329278,IM - Wallpaper Hand Tools,0,post-purchase,20,20,38,189
1329369,IM - Utility Pumps,0,pre-purchase,28,28,87,300
1521936,LS - Online Activewear and Yoga High Spenders,0,pre-purchase,504,504,763,11886
812,IM - Outdoor Recreation,0,no purchase,835231,0,2088236,
1315,IM - Children's Educational Books,0,pre-purchase,1252,1252,4232,28839
15570,IM - Fitness Technology,0,pre-purchase,861,861,3004,17118
21630,LS - Amazon Video Movies - New Release/Coming Soon,0,pre-purchase,2354,2354,9790,55680
,,0,pre-purchase,1,1,2,3
810831,"Demo - HH Income - $60,000 - $74,999",0,no purchase,18412,0,30631,
920335,IM - Stockpots,0,post-purchase,66,66,127,774
936024,IM - Baby Girls' One Piece Swimsuits,0,no purchase,3989,0,8691,
966415,Demo - Parents of 7-9 year olds,0,no purchase,24547,0,68071,
1328918,IM - Polyurethane Adhesives,0,post-purchase,13,13,29,297
1329053,IM - Boat Engine Propellers,0,pre-purchase,18,18,68,267
708,IM - Outdoor Grills & Smokers,0,no purchase,31980,0,76087,
861,IM - Truck Parts & Accessories,0,post-purchase,448,448,1089,9138
2993,LS - GMC Sierra Owners,0,pre-purchase,268,268,1433,5346
3011,LS - IMDB Pro Page viewers,0,pre-purchase,17,17,43,315
4761,IM - New Dog Owners,0,no purchase,108450,0,276151,
15525,IM - Mascara,0,no purchase,26766,0,61278,
171219,LS - Vehicle Ownership Make - Dodge,0,pre-purchase,3019,3019,13517,64821
383808,IM - Shoes,0,no purchase,133,0,229,
409881,IM - Arts & Literature Biographies Books,0,no purchase,42364,0,98989,
450019,IM - Women's Cycling Clothing,0,post-purchase,94,94,223,1749
453424,IM - Girls' Earrings,0,pre-purchase,481,481,1709,9528
,,0,pre-purchase,1,1,5,3
701063,IM - Make and Models - Mazda,0,pre-purchase,23846,23846,95761,558594
814244,LS - Interested in Basketball,0,no purchase,10216,0,16655,
873010,IM - Fresh Chicken Tenders,0,post-purchase,3,3,5,18
918649,IM - Men's Skiing Jackets,0,post-purchase,26,26,39,456
920069,IM - Sports Fan Toys & Game Room,0,post-purchase,39,39,82,1119
920361,IM - Philosophy of Ethics & Morality Books,0,no purchase,7707,0,16707,
920594,IM - Eyeglass Care Products,0,pre-purchase,242,242,937,6249
935919,IM - Fantasy Anthologies Books,0,pre-purchase,48,48,147,897
936173,IM - Weatherproofing Window Insulation Kits,0,no purchase,5167,0,11927,
1328753,IM - Trick & Novelty Golf Balls,0,no purchase,804,0,1860,
1328984,IM - Propaganda & Political Psychology Books,0,no purchase,1234,0,2793,
1424709,LS - Interested in Prime Video Science Fiction Movies & TV Shows,0,pre-purchase,5891,5891,26000,123651
1521804,LS - Children's Stores Frequent Spenders,0,post-purchase,244,244,368,3885
1629239,LS - Interested in Laundry Stain Removers,0,no purchase,9366,0,21147,
1629350,LS -  Interested in Facial Night Creams,0,no purchase,5585,0,13172,
610,IM - Manual Shaving,0,pre-purchase,2466,2466,8489,50715
858,IM - Automotive Tools & Equipment,0,pre-purchase,3159,3159,11193,69291
7442,LS - GMC Owners,0,no purchase,35464,0,105819,
9563,IM - Reference and Collections Books,0,no purchase,507,0,983,
323770,LS - Interested in Fashion Style - Traditional Wear,0,pre-purchase,22,22,57,468
,,0,pre-purchase,1,1,5,3
409746,IM - Reusable Lunch Bags,0,no purchase,27840,0,61296,
453426,IM - Essays & Correspondence Books,0,no purchase,13568,0,29206,
736656,"Demo - Household Income - $200,000+",0,post-purchase,6449,6449,14481,150942
918461,IM - Ironing Boards,0,pre-purchase,14,14,31,156
920423,IM - Toddler Dishes,0,post-purchase,49,49,98,969
936027,IM - Acoustic-Electric Guitars,0,no purchase,1904,0,4317,
973877,LS - Whole Foods Market Pet Supplies Offline Customers,0,no purchase,70592,0,150409,
1329149,IM - Automotive Rocker Panels,0,pre-purchase,36,36,155,885
1329209,IM - Children's Fitness Books,0,post-purchase,2,2,4,24
5166,IM - Applesauce and Fruit Cups,0,no purchase,5379,0,11999,
5348,LS - Game of Thrones Fans (search),0,no purchase,131358,0,381406,
30046,LS - Interested in Cards Mobile Games,0,post-purchase,83,83,203,1083
57228,LS - Early chilhood education business,0,no purchase,283,0,762,
453595,IM - USB Hubs,0,no purchase,14780,0,34584,
701294,IM - Brick and Mortar - Furniture,0,no purchase,168908,0,272450,
918371,IM - Salad Plates,0,no purchase,3964,0,9013,
918540,IM - Love Poems Books,0,post-purchase,13,13,16,111
918612,IM - Electric Foot Massagers,0,pre-purchase,264,264,861,4662
919962,IM - Media Tie-In Manga Books,0,post-purchase,55,55,96,1386
1328994,IM - Patio Loveseats,0,pre-purchase,26,26,64,603
6346,IM - Cell Phone - Accessories,0,no purchase,203014,0,461328,
6920,IM - Specialty Hair Care,0,pre-purchase,1022,1022,4204,24192
7105,LS - Hobbit/Lord of the Ring Fans,0,no purchase,279281,0,630753,
9554,IM - Individual Artists Books,0,pre-purchase,60,60,163,960
10078,IM - Multicultural & Interracial Books,0,post-purchase,132,132,324,2355
409600,IM - Computer Cables & Interconnects,0,pre-purchase,2270,2270,7810,54534
409688,IM - On-Demand Movie Streaming,0,no purchase,106133,0,252219,
409815,IM - Bed Pillow Pillowcases,0,pre-purchase,389,389,1261,7065
409827,IM - Quilts & Sets,0,no purchase,34853,0,82111,
450036,IM - Tablet Screen Protectors,0,post-purchase,72,72,176,1824
453278,IM - Mystery Action & Adventure Books,0,pre-purchase,891,891,3665,18516
453358,IM - Chandeliers,0,pre-purchase,254,254,798,5421
453524,IM - Magnesium Mineral Supplements,0,no purchase,23347,0,52650,
919702,IM - Science & Technology Teaching Materials Books,0,post-purchase,12,12,21,357
933787,IM - Cell Phone Accessory Kits,0,pre-purchase,5,5,13,195
1329387,IM - Grill Flavorizer Bars,0,no purchase,363,0,772,
1521850,LS - Fast Fashion Frequent Spenders,0,post-purchase,181,181,271,2817
487,IM - Home Kitchen Utensils & Gadgets,0,no purchase,374771,0,917513,
3870,LS - Early Adopters,0,pre-purchase,2562,2562,10232,54864
,,0,pre-purchase,1,1,1,153
5411,IM - Pasta,0,post-purchase,110,110,238,2178
10751,IM - Women's Contemporary & Designer Shop Products,0,no purchase,141947,0,307987,
24547,"IM - Rice, Couscous and Quinoa",0,pre-purchase,101,101,302,2361
31740,LS - Buick Encore Owners,0,post-purchase,2,2,4,156
45812,AL - Amazon Researcher and Reviewer Lookalikes,0,no purchase,858861,0,2396420,
323494,LS - Interested in Entertainment - Musical Instrument Accessories,0,pre-purchase,895,895,3509,17877
409587,IM - Event & Party Supplies,0,no purchase,99982,0,224594,
453236,IM - Computer Memory,0,post-purchase,81,81,170,2037
918396,IM - Internal Cell Phone Replacement Batteries,0,post-purchase,350,350,732,7983
918432,IM - Musicals,0,no purchase,358,0,659,
921592,IM - School Classroom Decorations,0,no purchase,12163,0,27038,
933548,IM - Leathercraft Accessories,0,pre-purchase,88,88,299,1524
936177,IM - Kids' Party Tableware,0,no purchase,15446,0,33720,
1328873,IM - Kids' Air Mattresses,0,pre-purchase,4,4,7,57
1329062,IM - Potting Benches & Tables,0,no purchase,1314,0,2923,
1521844,LS - QSR Chicken Spenders,0,pre-purchase,472,472,824,7251
1521935,LS - Gas Frequent Spenders,0,no purchase,36084,0,59215,
14440,LS - Magic Products,0,no purchase,25232,0,60528,
265224,LS - Interested in Military Romance Books,0,no purchase,43437,0,125091,
608823,IM - Boys' Sunglasses,0,post-purchase,13,13,22,300
701433,IM - Online - Home Domestics,0,no purchase,178171,0,289792,
701526,IM - Body Styles - SUV and CUV,0,no purchase,1858127,0,4838256,
813100,LS - Interested in Philanthropy - Charitable Donors,0,post-purchase,167,167,248,2565
813133,Demo - Family Member Age - 65+,0,pre-purchase,3400,3400,9849,84588
918285,IM - Bowling Shoe Covers,0,post-purchase,6,6,11,309
,,0,pre-purchase,1,1,2,3
919981,IM - Children's Friendship & Social Skills Books,0,no purchase,78854,0,178375,
920582,IM - Mandolines & Slicers,0,pre-purchase,322,322,1184,5580
920804,IM - Home Digital Pianos,0,pre-purchase,51,51,150,1200
923,LS - Beatles Fans,0,no purchase,2258,0,5718,
5368,IM - Cymbals and Crash Symbols,0,pre-purchase,53,53,153,1179
57238,LS - Small to medium business (Revenue),0,post-purchase,3,3,6,45
323653,LS - Interested in Food & Drink - Low Carb Diet,0,pre-purchase,150,150,592,3225
736692,LS - ConsumerSpend Jewelry - $100-$999,0,pre-purchase,3095,3095,5023,58173
844235,IM - Frozen French Fries,0,post-purchase,7,7,26,78
918546,IM - Chess Books,0,no purchase,847,0,1909,
919677,IM - Automotive Replacement Oil Gaskets,0,pre-purchase,36,36,109,1716
920612,IM - Standard Cat Litter Boxes,0,pre-purchase,193,193,705,4836
921585,IM - Hair Removal Tweezers,0,pre-purchase,135,135,439,2313
933314,IM - Bulletin Boards,0,pre-purchase,116,116,346,2454
935931,IM - Strength Training Hand Strengtheners,0,pre-purchase,52,52,137,1731
936025,IM - Breast Feeding Pillows,0,pre-purchase,52,52,166,774
936170,IM - Stevia Sugar Substitutes,0,pre-purchase,151,151,476,3456
936332,IM - Music & Rhythm Games,0,no purchase,3594,0,7741,
1329487,IM - Bike Brake Cables & Housing,0,post-purchase,4,4,5,168
1329535,IM - Crossword Puzzles Books,0,post-purchase,12,12,28,132
1329610,IM - Flavonoid Vitamin Supplements,0,post-purchase,57,57,175,1299
8366,LS - Commercial Vehicle Owners,0,post-purchase,106,106,253,2013
15484,IM - Bathroom Fixtures,0,pre-purchase,2206,2206,7641,45912
51598,LS - Non-Samsung Android Users,0,no purchase,1240834,0,3455549,
453794,IM - Paintings,0,no purchase,11801,0,27497,
701139,IM - Make and Models - Infiniti QX60,0,no purchase,611488,0,1610846,
701378,IM - Make and Models - Chevrolet Corvette,0,post-purchase,5113,5113,11241,118356
920080,IM - Makeup Sets,0,pre-purchase,87,87,232,2340
920328,IM - Kids' Bike Helmets,0,post-purchase,25,25,61,468
921265,IM - Protective Body Equipment,0,post-purchase,28,28,53,558
933404,IM - Bathroom Tissue Holders,0,pre-purchase,130,130,457,2757
936032,IM - Sewing Books,0,post-purchase,28,28,66,324
936214,IM - Oil & Fluid Additives,0,no purchase,11929,0,30906,
1052600,IM - Lab Racks,0,pre-purchase,6,6,11,129
1328762,IM - Safety Floor Markers,0,no purchase,114,0,277,
1328911,IM - Outdoor Generator Transfer Switches,0,post-purchase,14,14,40,183
1328921,IM - Surfing Fins,0,pre-purchase,3,3,4,78
2267,LS - Castle (TV Series) Fans,0,post-purchase,3,3,5,15
5313,IM - Boy's Swimming Apparel,0,post-purchase,27,27,62,405
31124,IM - Covergirl Products,0,no purchase,18211,0,45005,
323681,LS - Interested in Books - Poetry Books,0,pre-purchase,63,63,302,930
,,0,pre-purchase,1,1,5,3
701409,IM - Make and Models - Mercedes-Benz C Class,0,no purchase,370824,0,835476,
701645,IM - Make and Models - Ford Fiesta,0,post-purchase,2943,2943,6811,64140
920215,IM - Rotating Power Toothbrushes,0,post-purchase,41,41,87,1086
933610,IM - Makeup Remover,0,post-purchase,39,39,77,813
7066,IM - Household Cleaning Cloths and Wipes,0,pre-purchase,94,94,255,1848
15356,IM - Women's Shoes,0,post-purchase,2102,2102,5035,40359
15470,IM - Motorcycle Batteries,0,pre-purchase,151,151,582,2439
18235,IM - Wellness and Relaxation,0,post-purchase,749,749,1611,14925
41615,Demo - Female,0,no purchase,350,0,690,
323501,LS - Interested in Fashion Department - Baby Clothing & Shoes,0,pre-purchase,433,433,1450,9426
919858,IM - Cat Collars,0,post-purchase,55,55,112,792
920806,IM - Baking Dishes,0,pre-purchase,140,140,466,3069
921209,IM - Lamp Shades,0,post-purchase,31,31,59,336
921465,IM - Composition Notebooks,0,post-purchase,32,32,70,615
933389,IM - Vitamin B12 Supplements,0,pre-purchase,293,293,946,6699
1329071,IM - Boat Trailer Guides & Rollers,0,pre-purchase,21,21,62,318
1329136,IM - Hard Pistol Cases,0,no purchase,1824,0,4388,
1639356,LS - Interested in Septic Tank Treatments,0,pre-purchase,32,32,89,723
341,LS - Interested in IMDb Romance Movies & TV Shows,0,post-purchase,1806,1806,3855,40143
1142,IM - DVD and Blu-Ray Players,0,post-purchase,8,8,20,270
323789,LS - Interested in Sports - Track & Field,0,post-purchase,2,2,10,69
409601,IM - PC Accessories,0,pre-purchase,1166,1166,3746,30144
453535,IM - Packing Materials,0,no purchase,4580,0,10976,
453648,IM - Cat Litter Boxes,0,no purchase,16377,0,38801,
918437,IM - Continuous Output Lighting,0,post-purchase,22,22,39,543
918488,IM - Under-Bed Storage,0,post-purchase,93,93,213,1623
920328,IM - Kids' Bike Helmets,0,no purchase,2533,0,5466,
933596,IM - Automotive Replacement Oil Filters,0,no purchase,16309,0,40666,
933671,IM - Car In-Dash DVD Players & Video Receivers,0,no purchase,7745,0,19037,
933755,IM - Children's Health Books,0,no purchase,7056,0,15571,
935962,IM - Range Parts & Accessories,0,pre-purchase,120,120,384,3870
1328795,IM - Smart Rings,0,pre-purchase,5,5,12,45
1329132,IM - Bike Suspension Forks,0,pre-purchase,12,12,25,273
1329221,IM - Neem Herbal Supplements,0,no purchase,1044,0,2418,
1329262,IM - Automotive Upholstery Care Products,0,post-purchase,21,21,53,546
1329619,IM - Garage Shop Roller Seats,0,post-purchase,11,11,29,153
1639548,LS -  Interested in Facial Microdermabrasion Products,0,pre-purchase,13,13,45,126
8601,"LS - uniforms, work & safety for men",0,post-purchase,1174,1174,2617,25137
323751,LS - Interested in Food & Drink - Sugar Free Diet,0,pre-purchase,15,15,60,186
380182,LS - Switchers from Verizon Fios,0,post-purchase,102,102,220,1875
,,0,pre-purchase,1,1,5,3
409583,IM - Bed Throws,0,post-purchase,427,427,990,8076
450092,IM - Watch Accessories,0,no purchase,6677,0,16420,
453080,IM - Non-Sterile Disposable Safety Gloves,0,pre-purchase,60,60,230,1398
,,0,pre-purchase,1,1,5,3
,,0,pre-purchase,1,1,5,3
873017,IM - Fresh Chicken Drumsticks,0,post-purchase,2,2,7,69
920389,IM - Solar Power Kits,0,no purchase,4463,0,10850,
920689,IM - Rap & Hip-Hop Musician Biographies Books,0,post-purchase,10,10,31,201
933792,IM - Pre-Built Model Vehicles,0,pre-purchase,116,116,397,2190
935939,IM - Automotive Armrests,0,post-purchase,99,99,227,3111
936152,IM - Yoga Books,0,no purchase,3120,0,6907,
1329140,IM - Women's Cheerleading Apparel,0,post-purchase,17,17,35,663
1329302,IM - Platform Trucks,0,no purchase,1325,0,3192,
150,LS - Collegiate-Age Students and Academia,0,post-purchase,449,449,952,10302
951,IM - Baby and Child Health Care Products,0,post-purchase,30,30,46,780
7223,"IM - Military, Political and Spy Thriller books",0,no purchase,75433,0,200876,
8382,LS - Interested in App  - Games: Casino,0,pre-purchase,1407,1407,5895,21189
16497,LS - Fresh Produce shoppers,0,no purchase,93907,0,227865,
17259,LS Michael Connelly Fans,0,no purchase,16676,0,47579,
323479,LS - Interested in Science - Civil Engineering,0,no purchase,441,0,1073,
449915,IM - Fishing Reels,0,post-purchase,36,36,98,459
701087,Demo - Investable Assets - Tier 2 (FLA / Fair Lending Friendly),0,pre-purchase,1025,1025,1540,23169
918514,IM - Kids' Watercolor Paint,0,pre-purchase,37,37,81,639
919943,IM - Dog Shirts,0,post-purchase,39,39,93,561
920115,IM - Can Openers,0,pre-purchase,285,285,996,4635
936120,IM - Cupcake Carriers,0,no purchase,3136,0,6871,
1329243,IM - Ball Storage,0,post-purchase,2,2,4,51
1532091,LS - Interested in IMDb Searchlight Pictures Movies & TV Shows,0,post-purchase,135,135,270,3705
486,IM - Home Bakeware,0,post-purchase,1004,1004,2352,18018
805,IM - Kindle eBooks,0,post-purchase,2051,2051,4725,38583
11774,IM - Quadcopters and Unmanned Aerial Vehicles (UAVs),0,no purchase,22919,0,56139,
17354,IM - Camping & Hiking Hydration & Filtration Products,0,no purchase,3258,0,7333,
18011,IM - Premium First Person Shooter Video Game (released in 2016),0,post-purchase,910,910,1969,20268
18243,IM - Granola Cereals,0,pre-purchase,112,112,337,2064
323717,"LS - Interested in Food - Condiments, Dressings & Sauces",0,no purchase,25339,0,62718,
453804,IM - Dry Erase & Wet Erase Markers,0,post-purchase,64,64,119,1377
701650,IM - Make and Models - Dodge Challenger,0,no purchase,730750,0,1940017,
920324,IM - Baby Rattles & Plush Rings,0,pre-purchase,106,106,353,2817
921042,IM - Dance & Electronic,0,no purchase,3335,0,6532,
921045,IM - Handheld GPS Units,0,no purchase,8155,0,19294,
933603,IM - Raw Building Materials,0,pre-purchase,199,199,568,4692
933731,IM - Epoxy Adhesives,0,pre-purchase,134,134,423,2166
933827,IM - Exterior Doors,0,post-purchase,52,52,88,1017
936147,IM - Mattress Encasements,0,pre-purchase,79,79,317,1098
1329339,IM - Futures Trading Books,0,no purchase,551,0,1136,
12604,IM - Digital Console or PC Games,0,post-purchase,82,82,164,1938
57585,IM - Words App Users,0,pre-purchase,330,330,1570,5514
265111,LS - Interested in Computers & Technology,0,post-purchase,183,183,397,3954
448468,IM - Kids' Room Décor,0,pre-purchase,441,441,1516,9051
453574,IM - Paintball Equipment,0,post-purchase,63,63,148,1371
453768,IM - Countertop Microwave Ovens,0,post-purchase,91,91,220,1614
701320,LS - Engagement Channels - Broadcast Cable TV,0,pre-purchase,3086,3086,5018,54657
701644,"Demo - Home Equity - $1,000-$9,999",0,pre-purchase,115,115,197,2880
736589,LS - ConsumerSpend Electronics - $100-$499,0,pre-purchase,2582,2582,4209,51219
813134,Demo - Number of Adults in Household - 1 Adult,0,post-purchase,315,315,487,5034
919911,IM - Stereo Shelf Systems,0,pre-purchase,35,35,132,324
919944,IM - Girls' Casual & Dress Socks,0,post-purchase,42,42,76,873
921065,IM - Pet Cameras & Monitors,0,no purchase,3794,0,8950,
933786,IM - Garden Carts,0,no purchase,9749,0,22747,
,,0,post-purchase,1,1,1,6
1329471,IM - Experimental Rap Music,0,pre-purchase,7,7,42,81
1521808,LS - Department Stores High Spenders,0,no purchase,35425,0,56530,
9381,IM - Nail Polish,0,pre-purchase,789,789,2938,14658
14956,LS - Luxury Beauty Shoppers,0,post-purchase,251,251,583,5442
409550,IM - Books,0,pre-purchase,14294,14294,55981,296202
453389,IM - Pencil Holders & Pen Holders,0,pre-purchase,389,389,1197,9918
547880,LS - Fragrance Products Purchasers - New to Category,0,post-purchase,128,128,250,2121
736696,"LS - ConsumerSpend Donations - $5,000+",0,no purchase,68348,0,107834,
919676,IM - Protective Flooring,0,post-purchase,12,12,21,1413
921014,IM - Household Cleaning Cloths,0,pre-purchase,299,299,1024,6606
921377,IM - Christmas Tree Storage,0,no purchase,1108,0,2135,
921560,IM - Baby Girls' Outerwear Jackets,0,post-purchase,10,10,27,168
1049843,IM - Professional Salon & Spa Products,0,no purchase,79525,0,194140,
1521716,LS - Cosmetics and Beauty Spenders,0,no purchase,38788,0,63467,
1521853,LS - In Store Children's Stores High Spenders,0,no purchase,32548,0,52567,
1521928,LS - Wedding Planners,0,post-purchase,165,165,240,2538
4606,LS - Amazon Fashion shoppers,0,post-purchase,6150,6150,13459,129642
453253,IM - Household Cleaning Brushes,0,post-purchase,315,315,696,6723
701079,IM - Make and Models - RAM 2500,0,post-purchase,2660,2660,5971,61803
701089,IM - Online - Computers,0,pre-purchase,2821,2821,4502,58431
918458,IM - Interior Dash Covers,0,no purchase,6678,0,16595,
919868,"IM - Papercrafts, Stamping & Stenciling Books",0,pre-purchase,132,132,422,2274
919884,IM - Sauna Suits,0,pre-purchase,76,76,216,1224
920231,IM - Dollhouse Furniture,0,post-purchase,29,29,61,639
921026,IM - Doll Furniture,0,no purchase,1522,0,3475,
933396,IM - Packaged Noodle Soups,0,no purchase,10238,0,23327,
933497,IM - Inkjet Printer Paper,0,post-purchase,33,33,80,501
933537,IM - Fondant & Gum Paste Molds,0,post-purchase,32,32,93,336
933606,IM - Massage Oils,0,pre-purchase,152,152,455,4656
936204,IM - Freeze-Dried Dog Food,0,post-purchase,22,22,37,408
936423,IM - Exercise Injuries & Rehabilitation Books,0,pre-purchase,99,99,280,2040
1521703,LS - Large Childrens Retailers Spenders,0,post-purchase,226,226,345,2772
1531955,LS - Interested in Emmy Awards in IMDb,0,pre-purchase,727,727,2623,19614
1639375,LS - Interested in Mouthwashes,0,pre-purchase,168,168,513,3243
721,"IM - Construction, Building Sets & Blocks",0,post-purchase,637,637,1368,13239
2987,LS - Chevrolet Traverse Owners,0,no purchase,3577,0,11824,
3009,LS - Chevrolet Camero Owners,0,no purchase,9092,0,28999,
16024,IM - Rawhide Dog Treats,0,no purchase,10336,0,24885,
16300,IM - Granola & Nutrition Bars,0,pre-purchase,535,535,2063,11379
57223,LS - Utilities business,0,pre-purchase,2,2,3,48
82703,Demo - Number of children in household: 1 child,0,pre-purchase,3941,3941,17072,84090
265119,LS - Interested in Studying & Workbooks,0,post-purchase,16,16,47,252
449893,IM - Sports Fan Baseball Caps,0,pre-purchase,152,152,415,3432
453169,IM - British & Irish Poetry Books,0,post-purchase,9,9,18,129
453692,IM - Men's Cold Weather Gloves,0,pre-purchase,161,161,426,2634
756441,LS -  Mens Contemporary Apparel - New to category,0,post-purchase,104,104,251,2115
918288,IM - Masticating Juicers,0,pre-purchase,49,49,180,735
918435,IM - Power Angle Grinders,0,no purchase,6148,0,15048,
920045,IM - Personal Size Blenders,0,no purchase,8668,0,19760,
933588,IM - Speaker Cables,0,no purchase,5000,0,12104,
,,0,pre-purchase,1,1,2,3
588,IM - Gourmet Food Gift Options,0,no purchase,72603,0,165264,
793,IM - Hard Rock and Metal Music,0,post-purchase,60,60,108,1224
10176,IM - Education & Teaching Books,0,post-purchase,351,351,763,6000
17094,IM - Aquarium Filters,0,post-purchase,25,25,43,420
,,0,pre-purchase,1,1,2,3
449962,"IM - Canopies, Gazebos and Pergolas",0,pre-purchase,484,484,1630,6894
453485,IM - Poetry Books,0,post-purchase,81,81,168,1539
